# Video Name Mapping - Copy/paste video names from this file
# Format: Clip_Index | Video_Name | Mouse_ID | Frame_Range
# ================================================================================

00033 | org-3-uploads-stage.study_431.cage_4558.2025-08-04.08.38.mp4 | Mouse 2 | Frames 449-469
00034 | org-3-uploads-stage.study_439.cage_4751.2025-08-03.10.37.mp4 | Mouse 2 | Frames 565-584
00035 | org-3-uploads-stage.study_439.cage_4751.2025-08-03.10.37.mp4 | Mouse 2 | Frames 1031-1037
00036 | org-3-uploads-stage.study_439.cage_4751.2025-08-03.10.37.mp4 | Mouse 2 | Frames 1040-1051
00037 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 0 | Frames 471-490
00038 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 0 | Frames 1588-1589
00039 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 0 | Frames 1593-1603
00040 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 0 | Frames 1605-1608
00041 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 0 | Frames 1626-1634
00042 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 1 | Frames 1624-1624
00043 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 1 | Frames 1626-1628
00044 | org-3-uploads-stage.study_443.cage_4823.2025-08-12.08.42.mp4 | Mouse 1 | Frames 1633-1644
00045 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 660-690
00046 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 772-792
00047 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 826-826
00048 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 828-829
00049 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 832-846
00050 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 1692-1692
00051 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 1694-1694
00052 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 1696-1697
00053 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 1 | Frames 1702-1722
00054 | org-3-uploads-stage.study_447.cage_4838.2025-08-15.05.30.mp4 | Mouse 2 | Frames 78-88
00055 | org-3-uploads-stage.study_447.cage_4840.2025-08-16.20.15.mp4 | Mouse 2 | Frames 1012-1022
00056 | org-3-uploads-stage.study_447.cage_4840.2025-08-22.01.45.mp4 | Mouse 0 | Frames 301-306
00057 | org-3-uploads-stage.study_447.cage_4840.2025-08-22.01.45.mp4 | Mouse 0 | Frames 326-326
00058 | org-3-uploads-stage.study_447.cage_4840.2025-08-22.01.45.mp4 | Mouse 0 | Frames 328-331
00059 | org-3-uploads-stage.study_447.cage_4840.2025-08-22.01.45.mp4 | Mouse 0 | Frames 577-596
00060 | org-3-uploads-stage.study_447.cage_4840.2025-08-22.01.45.mp4 | Mouse 2 | Frames 711-731
00061 | org-3-uploads-stage.study_447.cage_4840.2025-08-23.14.43.mp4 | Mouse 2 | Frames 98-115
00062 | org-3-uploads-stage.study_447.cage_4840.2025-08-23.14.43.mp4 | Mouse 2 | Frames 118-118
00063 | org-3-uploads-stage.study_447.cage_4840.2025-08-23.14.43.mp4 | Mouse 2 | Frames 1028-1029
00064 | org-3-uploads-stage.study_447.cage_4840.2025-08-23.14.43.mp4 | Mouse 2 | Frames 1031-1058
00065 | org-3-uploads-stage.study_448.cage_4864.2025-09-06.00.48.mp4 | Mouse 0 | Frames 1523-1539
00066 | org-3-uploads-stage.study_448.cage_4864.2025-09-06.00.48.mp4 | Mouse 0 | Frames 1614-1634
00067 | org-3-uploads-stage.study_448.cage_4864.2025-09-06.00.48.mp4 | Mouse 2 | Frames 1534-1545
00068 | org-3-uploads-stage.study_448.cage_4864.2025-09-06.00.48.mp4 | Mouse 2 | Frames 1736-1746
00069 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 0 | Frames 244-254
00070 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 0 | Frames 381-384
00071 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 0 | Frames 386-389
00072 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 0 | Frames 391-401
00073 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 1 | Frames 6-16
00074 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 1 | Frames 906-916
00075 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 1 | Frames 920-930
00076 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 2 | Frames 368-379
00077 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 2 | Frames 387-391
00078 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 2 | Frames 514-524
00079 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 2 | Frames 1098-1108
00080 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 2 | Frames 1138-1146
00081 | org-3-uploads-stage.study_448.cage_4865.2025-09-29.08.13.mp4 | Mouse 2 | Frames 1148-1158
00082 | org-3-uploads-stage.study_450.cage_4903.2025-08-25.02.05.mp4 | Mouse 2 | Frames 1612-1631
00083 | org-3-uploads-stage.study_450.cage_4903.2025-08-25.02.05.mp4 | Mouse 2 | Frames 1633-1635
00084 | org-3-uploads-stage.study_450.cage_4903.2025-08-25.02.05.mp4 | Mouse 2 | Frames 1637-1641
00085 | org-3-uploads-stage.study_450.cage_4903.2025-08-25.02.05.mp4 | Mouse 2 | Frames 1645-1646
00086 | org-3-uploads-stage.study_450.cage_4903.2025-08-25.02.05.mp4 | Mouse 2 | Frames 1651-1651
00087 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 0 | Frames 577-607
00088 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 0 | Frames 667-687
00089 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 0 | Frames 697-717
00090 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 2 | Frames 1618-1619
00091 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 2 | Frames 1621-1634
00092 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 2 | Frames 1712-1713
00093 | org-3-uploads-stage.study_460.cage_4977.2025-09-03.09.07.mp4 | Mouse 2 | Frames 1716-1729
00094 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 0 | Frames 253-253
00095 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 0 | Frames 255-255
00096 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 0 | Frames 257-257
00097 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 0 | Frames 259-270
00098 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 0 | Frames 272-272
00099 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 1 | Frames 933-944
00100 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 1 | Frames 946-947
00101 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 1 | Frames 952-954
00102 | org-3-uploads-stage.study_460.cage_4979.2025-09-04.05.45.mp4 | Mouse 1 | Frames 961-963
00103 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 268-290
00104 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 292-297
00105 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 446-456
00106 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 569-570
00107 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 572-579
00108 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 692-701
00109 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 706-721
00110 | org-3-uploads-stage.study_460.cage_4984.2025-09-03.05.37.mp4 | Mouse 0 | Frames 723-732
00111 | org-3-uploads-stage.study_470.cage_5026.2025-09-05.02.07.mp4 | Mouse 0 | Frames 399-419
00112 | org-3-uploads-stage.study_507.cage_5505.2025-10-16.16.07.mp4 | Mouse 1 | Frames 311-326
00113 | org-3-uploads-stage.study_507.cage_5505.2025-10-16.16.07.mp4 | Mouse 1 | Frames 409-410
00114 | org-3-uploads-stage.study_507.cage_5505.2025-10-16.16.07.mp4 | Mouse 1 | Frames 412-412
00115 | org-3-uploads-stage.study_507.cage_5505.2025-10-16.16.07.mp4 | Mouse 1 | Frames 414-417
00116 | org-3-uploads-stage.study_507.cage_5505.2025-10-16.16.07.mp4 | Mouse 1 | Frames 419-419
